,Structures,unique_chemcomp,Diffusion_coefficient_log10,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_m2/cm3_1.2,PO_VF_2.0,D_f_vdw_uff298,D_if_vdw_uff298,Adsorption_enthalpy,barrier_kjmol,delta_LCD_PLD,1D_chan,2D_chan,3D_chan
2171,CUTGEF_clean,H1C323N68O85Cd34,-6.482978781193227,2368.298984736613,1570.878140383381,2579.5,0.3852,3.93028,5.3163,-31.7816,16.2,1.3860199999999998,0,1,0
2182,PUDSIR_clean,H18C1302O558S93Eu62,-4.864643083344901,4842.824930302955,1056.88899318655,2742.94,0.5098,5.85726,7.1132,-26.3188,6.400000000000002,1.2559399999999998,0,0,1
2185,UPIBOM_clean,H3C279O186Tb31,-4.291508939993276,1464.168886781402,1567.738555906994,2206.64,0.5142,6.98112,7.34387,-24.3607,2.099999999999998,0.36275000000000013,1,0,0
2191,VALVIQ_clean,H62C248N62O310Co1Gd31,-4.42083221534801,4018.356332738199,1820.724349031658,2195.84,0.3601,4.6602,5.59974,-25.1994,3.3999999999999986,0.93954,1,0,0
2198,MAKGAJ_clean,H25C1612N279O620Dy93,-4.511805071486761,3166.607220039098,1319.51716002768,1998.82,0.4418,7.2333,8.81651,-25.4878,8.899999999999999,1.5832099999999993,1,0,0
2199,ESUTIX_clean,H136C238N102O102Co1,-4.445533054162452,6396.600749034284,1353.385187364279,2116.29,0.4379,6.53992,7.67059,-25.1927,6.0,1.1306699999999994,1,0,0
2203,IPIFAP_clean,H24C372N248Ag93,-4.547084286861257,1207.955269098338,1443.045413058916,2526.42,0.4385,6.06735,7.09485,-23.9163,6.800000000000001,1.0274999999999999,1,0,0
2206,WURNOO_clean,H32C1488N124O279Cu124,-4.240810499125778,8503.800346310265,1328.945786429289,1475.83,0.254,6.61509,6.94308,-25.5625,4.400000000000002,0.3279899999999998,1,0,0
2210,WAYMOA_manual,H5C248O155Al31,-4.1562135960110185,832.416616836987,955.158527816803,2346.36,0.5022,7.2365,7.38466,-25.7604,2.8000000000000007,0.14815999999999985,1,0,0
2217,CUPHUS_clean,H16C620N124Cu31,-4.459071341696813,6014.633961229905,680.915050167142,3577.15,0.5099,5.52172,6.12608,-23.9901,5.099999999999998,0.6043599999999998,0,0,1
2219,QOCSEH_clean,H6C372O186Nd31,-4.652176254787313,780.818072439062,1442.148678349238,2367.56,0.4065,4.50749,6.12135,-27.2822,5.600000000000001,1.6138599999999999,0,1,0
2222,BOPHIZ_clean,H20C1364O496Cd93,-4.530346306457321,2283.7126599424,1236.177021441004,2283.24,0.4206,5.46824,7.28565,-26.3883,8.0,1.8174100000000006,0,1,0
2234,GEDSUF_clean,H13C651N62O186Nd31,-5.342574386971878,2134.298603965228,1207.87060495004,2418.68,0.3916,4.27546,7.18812,-32.2458,10.399999999999999,2.91266,0,0,1
2252,TOXNEB_clean,H4C248O155Al31,-4.156598569094944,1656.769707642811,1068.860347188303,2095.85,0.4987,7.2555,7.38485,-28.9301,3.0,0.12935000000000052,1,0,0
2261,BETDUB_clean,H8C496N31O186Eu31,-5.572705564110546,1848.811214512732,1169.040641840391,2924.74,0.5102,4.17289,6.47111,-26.6238,7.899999999999999,2.2982200000000006,0,0,1
2263,DAWWAB_clean,H32C2448N2040Cl153Cu816,-4.604693579717097,4584.266008176772,1611.860288712801,1808.62,0.3719,5.97658,9.17614,-24.0649,8.7,3.19956,1,0,0
2266,DEBWAK_clean,H18C868N248O186Zn31,-4.501547663704616,3767.413932148733,1054.170778455749,1559.04,0.3625,7.16647,9.88691,-22.2583,6.100000000000001,2.72044,1,0,0
2276,UXUNUX_clean,H16C620N124Cu31,-4.484011244139314,3007.316980614952,678.504577322228,3544.87,0.5337,6.0605,6.27129,-23.5452,5.5,0.21078999999999937,0,0,1
2277,YORGOD_clean,H36C1705N124O310Zn62,-5.293220108193534,2087.42931951363,867.181331530749,2429.97,0.486,4.25191,8.72276,-26.1108,10.8,4.4708499999999995,0,1,0
2285,WUTBUI_clean,H30C744N186O744Cu93La62,-4.309926683103168,2509.941697645771,1745.277074093693,1396.47,0.2599,5.32275,7.48815,-27.3256,4.199999999999999,2.1654,1,0,0
2294,GASSEB_clean,H4C187N34O34Zn17,-5.953830594904879,1078.537313108106,918.383591217625,3075.6,0.4111,4.26002,5.82289,-26.7854,9.600000000000001,1.5628700000000002,1,0,0
2295,XIBZUF_clean,H15C1023N93O465Y62,-4.930828534515693,3485.185104176229,936.686077303515,3068.16,0.5538,4.99426,6.87555,-24.7179,6.199999999999999,1.88129,0,0,1
2296,IXISUD_clean,H24C775N310Cu186I124,-6.97488335898957,8120.520828136368,2067.076888137215,1896.77,0.2009,3.85097,7.00627,-35.3143,19.299999999999997,3.1553,0,1,0
2297,COQGAS_clean,H15C713N62O155Zn31,-4.301545939469421,3718.28156865021,1140.681276932605,1553.21,0.326,6.72044,7.74403,-24.8327,2.6999999999999993,1.0235900000000004,1,0,0
2303,IQOJEF_clean,H7C527N68O68Zn17,-6.972710043878866,4631.461834202085,1098.605652114765,1971.64,0.2146,3.91143,6.44378,-30.3217,16.999999999999996,2.53235,1,0,0
2311,UXUPEJ_clean,H16C620N124Cu31,-4.377338148951054,3007.316980614952,675.628144163711,3569.35,0.5328,6.02967,6.26737,-23.4709,5.599999999999998,0.23769999999999936,0,0,1
2312,OVIZID_clean,H992C1364N186O496Ni3,-5.288628268002058,2153.67447274921,1263.242284925301,1907.11,0.2475,4.32292,5.4677,-29.3625,6.800000000000001,1.14478,1,0,0
2318,XUJQAV_clean,H204C374O272Ni1,-5.590019361711256,2833.608049187993,1236.224021938539,2609.55,0.3266,4.12353,5.58766,-28.949,9.399999999999999,1.46413,0,1,0
2328,PUDSIR01_clean,H18C1302O558S93Eu62,-4.497026356739031,4842.824930302955,1031.76804172553,2713.19,0.5299,6.10373,7.26663,-25.5375,5.699999999999999,1.1629000000000005,0,0,1
2329,VUSQIK_charged,H1326C1530N306O3060Ni1Sb102W918,-5.086195365555425,20167.59192429556,3662.020195581966,1584.85,0.198,4.67586,5.40554,-27.4314,8.2,0.7296800000000001,1,0,0
2337,WUTBES_clean,H30C744N186O744Cu93La62,-4.420768212395016,2509.941697645771,1777.19859021613,1364.48,0.2566,5.24831,7.42206,-27.9533,4.200000000000003,2.17375,1,0,0
2342,HUZSOL_clean,H44C1860N62O465Na62Zn93,-4.629639022800016,5100.815000534437,905.634284873924,2057.31,0.407,8.02675,10.31635,-35.2132,22.0,2.2896,1,0,0
2344,MOYYEF_clean,H8C434O124Cu31,-4.575584717145268,1215.029952105561,950.239110860325,2262.3,0.5255,7.56054,7.93474,-25.5845,10.899999999999999,0.3742000000000001,0,0,1
2346,WAYMIU_manual,H5C248O155Al31,-4.022658953566641,832.416616836987,980.46601024339,2297.23,0.5111,7.28892,7.65765,-26.4635,2.6000000000000014,0.3687300000000002,1,0,0
2349,OQUFAJ02_clean,H16C1116O372F744Zr93,-5.2297219336808975,10961.11218857264,1237.796072486788,2465.69,0.5229,9.36638,10.80412,-27.8046,12.5,1.4377399999999998,0,0,1
2353,IBASEL_clean,H30C744N186O744Cu93La62,-4.3221740967267515,2509.941697645771,1772.254545723485,1373.67,0.256,5.30228,7.45188,-27.7516,4.299999999999997,2.1496000000000004,1,0,0
2354,HOWQAM_clean,H7C372N62O124Cd31,-4.046304305412156,2844.855954968883,1014.976340183029,2766.15,0.5679,5.6507,7.01438,-24.3257,3.6999999999999993,1.3636800000000004,0,1,0
2359,IXOFOR_clean,H4C248O155V31,-4.15515327333065,924.224569291405,1022.158383763495,2445.11,0.5173,6.50492,6.86033,-22.768,2.400000000000002,0.35541,1,0,0
2360,GOTDIE_clean,H1364C2108N620O248Cl62Co2Cd31,-3.8898919967523424,6281.5702206463,1481.25513066764,380.491,0.0453,4.74808,4.93833,-32.5438,0.49999999999999645,0.1902499999999998,1,0,0
2361,KOFPEB02_clean,H30C744N186O744Cu93La62,-4.467751881535759,2509.941697645771,1771.503322751876,1391.39,0.2635,5.0995,7.3634,-27.4936,4.5,2.2639000000000005,1,0,0
2362,KAWBOB_clean,H806C744N186O589Mn3,-4.462932781746221,1734.614338619972,1084.18070838456,2154.22,0.4629,6.77471,7.7715,-22.531,3.599999999999998,0.9967899999999998,1,0,0
2363,Cd3BTB2,H10C558O124Cd31,-4.799739732660117,1208.045476769278,971.42559867856,3038.65,0.5544,4.69517,6.49459,-25.8003,8.0,1.7994199999999996,0,0,1
2375,WOTLOI_clean,H60C1860N930Cl31Cu93,-4.807901653471235,1427.412752168159,974.230297503763,1994.49,0.3632,4.91011,8.02795,-26.1148,8.3,3.11784,0,1,0
2377,ALUJOH_clean,H6C372O186Nd31,-4.920985516194317,4684.908434634373,1415.368617124005,2267.51,0.3607,4.82755,6.29619,-26.7133,5.5,1.4686400000000006,1,0,0
2381,SEHTEF_clean,H3C279O186Y31,-4.181012579040872,1184.090892781401,1081.454012262486,3083.51,0.577,5.0149,5.84706,-24.5175,4.199999999999999,0.83216,0,0,1
2389,ICAMEG_clean,H1581C2139N217O558Co4,-5.13382050277696,4505.7442394894,1139.433504314553,1364.91,0.2739,7.63865,8.27785,-26.1733,10.0,0.6392000000000007,1,0,0
2394,YAXBOP_clean,H124C248O155Fe1,-4.107275292342456,471.919640897756,1125.167682946158,2266.24,0.4556,6.1878,6.42421,-24.2744,2.3000000000000007,0.23641000000000023,1,0,0
2395,ENISOK_clean,H16C868O248Si31Cd62,-4.409778732447815,1466.662999392481,1144.310023278196,2379.91,0.4527,4.69019,7.21184,-23.4214,5.199999999999999,2.5216499999999993,0,0,1
2397,UFUQIV_clean,H16C620N124Cu31,-4.462011828973093,3007.316980614952,675.663567701199,3560.57,0.5375,6.08656,6.30238,-23.3117,5.400000000000002,0.2158199999999999,0,0,1
2402,OXALIJ_ion_b,H58C2108N62O744Cd93,-4.490751704313253,1624.424385982258,942.66613280528,2428.51,0.4716,5.00105,7.3242,-23.6666,7.199999999999999,2.32315,0,0,1
2408,SADMOB_clean,H124C248O155Fe1,-3.8945479168688784,471.919640897756,1121.185429037705,2322.04,0.4467,6.23363,6.42847,-24.1749,2.1999999999999993,0.19484000000000012,1,0,0
2413,ZUDRAT_clean,H102C306O221Mn1,-5.027414910951211,4760.378320142644,1208.587833440276,2837.74,0.4284,4.59928,6.86447,-24.5762,6.299999999999997,2.2651899999999996,0,0,1
2414,KOFPEB03_clean,H30C744N186O744Cu93La62,-4.448733428162655,2509.941697645771,1771.596374961128,1389.83,0.26,5.13681,7.34679,-27.4576,4.199999999999999,2.2099800000000007,1,0,0
2415,BEPBAB_clean,H8C558N186O31Ca31,-4.508266600770704,728.748838045835,1041.526059045302,1876.08,0.3277,4.5805,5.79471,-28.2216,5.299999999999997,1.2142100000000005,0,1,0
2420,SETQEP_clean,H204C408O255Fe1,-3.9897321723883943,943.839281795513,1298.691870771848,2172.03,0.3226,4.72226,4.8617,-28.0218,1.0,0.13943999999999956,1,0,0
2423,LUYSOP_clean,H310C434N31O124Co1,-4.400806516027688,1891.00336808397,826.145462596281,2214.78,0.6496,14.24477,15.60912,-30.557,5.0,1.36435,0,0,1
2424,UXUPIN_clean,H16C620N124Cu31,-4.5386077533766604,3007.316980614952,669.920986996334,3594.69,0.5494,5.92011,6.20431,-23.2941,5.5,0.28420000000000023,0,0,1
2427,IBASOV_clean,H30C744N186O744Cu93Nd62,-4.432193058091834,2531.264407203252,1823.537067664905,1375.15,0.2484,5.27625,7.34768,-28.1869,3.8999999999999986,2.0714300000000003,1,0,0
2429,XEXLIX_clean,H8C589N62O186Zn31,-4.9181632200284975,1702.744288576322,1241.041466379586,1886.56,0.3463,6.68688,7.29361,-27.2832,10.5,0.6067299999999998,1,0,0
2435,LIBZIG_clean,H3C186O186Tb31,-3.7413784622132344,1320.040056020227,1543.759434174228,2770.42,0.5225,5.32533,6.08304,-22.7649,3.1999999999999993,0.7577099999999994,0,1,0
2442,RULBOQ_clean,H24C372N248Ag93,-4.720500005248277,2415.909948331278,1392.240178765329,2500.96,0.4226,6.3708,7.49724,-23.1188,8.900000000000002,1.1264399999999997,1,0,0
2445,KOFPEB01_clean,H30C744N186O744Cu93La62,-4.351293893600786,2509.941697645771,1778.722371639283,1414.14,0.263,5.14644,7.33822,-27.5393,4.199999999999999,2.1917799999999996,1,0,0
2448,XOHTUJ_clean,H16C496N248Cl62Ru31Ag62,-4.6227898601840005,2832.238297573268,1179.598426643716,2903.56,0.536,4.71776,6.59412,-23.0538,7.100000000000001,1.87636,0,0,1
2449,WUTBIW_clean,H30C744N186O744Cu93Nd62,-4.392923997572774,2531.264407203252,1841.920049924662,1355.16,0.2472,5.20194,7.28965,-28.5957,3.799999999999997,2.0877100000000004,1,0,0
2461,KOFPEB_clean,H30C744N186O744Cu93La62,-4.430299252464715,2509.941697645771,1781.250165051102,1386.78,0.2602,5.15086,7.34036,-27.6235,4.199999999999999,2.1895000000000007,1,0,0
2472,WOYHUP_clean,H3C323N34O136Zn34,-4.87692666906994,4192.812406721755,785.707274421419,2688.84,0.6812,6.1529,12.62746,-27.131,11.399999999999999,6.474559999999999,0,0,1
2473,IBATAI_clean,H30C744N186O744Cu93La62,-4.375775030990579,2509.941697645771,1799.991576961621,1388.55,0.2481,5.17922,7.37556,-28.5596,4.099999999999998,2.19634,1,0,0
2483,QOWRAV11_clean,H10C558O124Cu31,-5.155619002254606,8491.591514909771,720.941871600863,2516.29,0.5899,5.69307,16.69308,-27.2442,13.100000000000001,11.00001,0,0,1
2489,QOWRAV04_clean,H10C558O124Cu31,-4.954649834329423,8491.591514909771,717.341569288107,2504.12,0.5925,5.71528,16.77006,-27.158,13.399999999999999,11.054780000000001,0,0,1
2493,CEZFIY_clean,H20C1054N124O248Zn31,-6.0610993822698935,5423.636927361443,1189.943353045295,1846.44,0.1565,3.87547,5.44968,-31.0455,14.3,1.5742099999999999,0,1,0
2495,MAKFIQ_clean,H22C1612N279O620Eu93,-4.625454868006774,3097.349004177885,1276.698268660063,2014.43,0.4435,7.29999,8.87409,-24.9337,8.5,1.5741000000000005,1,0,0
2496,LACQIS_clean,H7C279N124O62Zn31,-4.089871239054136,2148.692473101143,966.83879771994,3058.57,0.4631,5.77431,6.69702,-23.259,5.0,0.9227100000000004,0,0,1
2498,QOWRAV03_clean,H10C558O124Cu31,-4.726231395777076,8491.591514909771,717.182112804706,2502.29,0.5925,5.7145,16.78281,-27.1451,13.399999999999999,11.06831,0,0,1
2501,XICYEP_SL,H14C930O868S155Hf186,-6.105182479701716,8214.601417765933,1807.443157365179,3073.54,0.4486,4.47442,6.58187,-25.5991,10.900000000000002,2.10745,0,0,1
2506,QOWRAV07_clean,H10C558O124Cu31,-4.856747152811779,8491.591514909771,718.219425446309,2507.79,0.5923,5.70719,16.73822,-27.184,12.900000000000002,11.031029999999998,0,0,1
2511,QOWRAV02_clean,H10C558O124Cu31,-5.0385692955848755,8491.591514909771,717.102402285424,2502.14,0.5933,5.71495,16.7128,-27.1652,13.400000000000002,10.997850000000001,0,0,1
2516,QOWRAV12_clean,H10C558O124Cu31,-4.967904070940816,8491.591514909771,722.388738567197,2517.43,0.5889,5.68788,16.66958,-27.3022,13.0,10.9817,0,0,1
2518,OKIKEZ_charged,H12C682N124O93F93S31Ag31,-5.061209054370789,2309.138616574734,1205.558113844195,2236.01,0.2879,4.32612,5.27279,-29.3709,4.899999999999999,0.9466699999999992,0,1,0
2520,TOKDON_clean,H4C279O186Cd31,-4.854959313049134,1282.145471399063,1192.501705737442,2979.89,0.5511,4.46033,5.99371,-25.2916,5.0,1.5333800000000002,0,0,1
2522,KOFPEB05_clean,H30C744N186O744Cu93La62,-4.371520054942511,2509.941697645771,1789.936380584648,1411.02,0.2612,5.03697,7.31045,-28.0313,4.100000000000001,2.27348,1,0,0
2523,OFESEY_clean,H30C744N186O744Cu93Nd62,-4.405915844971748,2531.264407203252,1834.191699188974,1368.37,0.251,5.21626,7.32738,-28.4858,3.8999999999999986,2.1111199999999997,1,0,0
2530,QOWRAV09_clean,H10C558O124Cu31,-5.0142133263121,8491.591514909771,718.938737106495,2511.47,0.5921,5.69631,16.64773,-27.2058,12.5,10.951419999999999,0,0,1
2531,NAHFIO_clean,H816B51C765N408O102Co1,-5.588158004417102,3280.677993207636,1101.331228728352,2109.37,0.2052,4.06766,5.44843,-27.9263,8.8,1.38077,1,0,0
2532,XUJPOI_clean,H204C374O272Ni1,-5.473049694629093,2833.608049187993,1237.289713098993,2623.55,0.3334,4.13802,5.52895,-28.989,9.600000000000001,1.39093,0,1,0
2537,DIBQUC_clean,H510C918O221Co1,-4.948027769831185,4254.439240379383,754.523741730253,2764.34,0.5682,8.85302,9.99929,-26.6031,12.0,1.1462699999999995,0,0,1
2539,ANAWOD_clean,H1C408O255F204In51,-4.3844248825063055,4414.830613987964,1438.27080801982,2282.96,0.4677,6.50217,7.31001,-24.5092,7.0,0.8078400000000006,1,0,0
2541,QOWRAV06_clean,H10C558O124Cu31,-5.06056407179908,8491.591514909771,717.900039380751,2507.3,0.5931,5.71148,16.76259,-27.1683,13.0,11.05111,0,0,1
2549,QOWRAV08_clean,H10C558O124Cu31,-5.0180337538122926,8491.591514909771,718.539000995235,2511.36,0.5914,5.70041,16.53811,-27.1736,12.899999999999999,10.8377,0,0,1
2552,RIDCEN_charged,H3C408N85O374In51,-4.364314419817626,8510.430479434737,1247.85098200295,2595.84,0.3651,6.18426,6.86459,-22.8708,6.300000000000001,0.6803299999999997,0,0,1
2558,IZIHEG_clean,H7C465O186Eu31,-4.842510128645728,10444.258170377096,1352.221598216354,2328.75,0.3765,5.57534,7.44322,-23.6033,5.300000000000001,1.8678800000000004,1,0,0
2560,KOFPEB04_clean,H30C744N186O744Cu93La62,-4.40842102598034,2509.941697645771,1799.696968052659,1400.52,0.258,4.9391,7.26224,-28.2674,4.200000000000003,2.3231400000000004,1,0,0
2567,CUWXID_clean,H8C496N31O186Eu31,-3.8485133512240868,3697.622429025447,1053.31228064329,2605.52,0.5776,6.13853,7.15002,-23.6126,5.399999999999999,1.0114899999999993,0,0,1
2570,DANZEZ_charged,H2356C3348N248O930Cl124Mn7,-5.166971858307066,4984.353627335576,982.113387486328,2193.87,0.3858,8.25718,10.10794,-25.5707,12.099999999999998,1.8507599999999993,0,0,1
2574,OFUYUL_SL,H4C248O155Zn31,-4.542670636533473,1964.187223306676,1089.635133995864,2887.89,0.4714,4.57151,6.93953,-25.2559,6.100000000000001,2.3680200000000005,0,0,1
2577,XEXMEU_clean,H8C589N62O186Zn31,-4.88338827864502,1702.744288576322,1054.615769181395,1933.73,0.4597,9.1103,9.77565,-24.0839,11.0,0.6653500000000001,1,0,0
2578,QONQEQ_manual,H5C248O155Al31,-4.126339882742697,832.416616836987,944.278420943732,2312.09,0.5172,7.38749,7.66321,-25.4553,2.599999999999998,0.27572000000000063,1,0,0
2581,CUWYAW_clean,H8C496N31O186Eu31,-4.656750918846358,3697.622429025447,1129.247377222252,2854.84,0.5036,4.32496,6.94824,-25.3985,8.100000000000001,2.6232800000000003,0,0,1
2589,XADDUD_clean,H124C248O124Co1,-4.604605992296611,3568.775438371533,1134.610772158468,2519.13,0.4931,5.46283,6.45783,-24.4865,5.099999999999998,0.9950000000000001,0,0,1
2590,HETZUC_charged,H992C1240N248O1178Cl31V496Co2,-6.036960087022344,4402.194720917756,1706.755261274039,1661.03,0.1612,4.20465,5.78344,-30.541,11.0,1.5787899999999997,1,0,0
2600,OYEWIA_clean,H14C1071N51O408Al102,-4.90300099098001,3698.41315420359,677.914303654888,2488.2,0.6033,8.3353,10.78239,-27.2587,12.099999999999998,2.4470899999999993,0,1,0
2607,PUSDOX_clean,H12C620N31O155Zn31,-4.692664522839646,3293.77970333989,1105.63633814792,1976.45,0.3449,5.72771,7.23715,-25.0086,7.0,1.5094399999999997,0,0,1
2609,TUMQID_clean,H8C765N204O204Cu51,-7.868694850202842,1487.180147081614,1197.173605419013,2360.24,0.2501,3.84897,5.05182,-33.1907,23.1,1.2028500000000002,1,0,0
2629,HABREJ_clean,H19B31C713N310O124Zn62,-4.89792961411003,5128.727488324892,929.509373389697,2610.2,0.4478,5.7087,7.39487,-28.3858,14.100000000000001,1.6861699999999997,0,1,0
2631,FAQGIP_clean,H1116C1488N248O837S186Mn6,-5.379316838817123,3357.711485843035,1222.023569158667,2224.09,0.3137,4.10225,5.63301,-28.6062,7.800000000000001,1.53076,0,0,1
2633,XOTSEG_clean,H434C744O124Mn1,-4.440007985982078,2527.82698131246,828.075194968251,2577.3,0.4734,6.48567,9.13375,-25.2809,10.5,2.6480799999999993,1,1,0
2635,LEQQAA_clean,H14C465N62O62Cu31,-4.63923271302814,2542.643720127143,807.363221817488,3215.75,0.4952,5.21979,5.83333,-24.5055,2.900000000000002,0.6135400000000004,0,0,1
2640,DIBQIQ_clean,H930C1674O403Co3,-4.563832767383816,4254.439240379383,777.549708792564,2882.86,0.5565,8.20625,9.06823,-26.204,7.699999999999999,0.8619799999999991,0,0,1
2643,QOCRUW_clean,H6C372O186La31,-4.678796467016414,770.156717660322,1381.010989673426,2395.33,0.4241,4.57103,6.20653,-26.5737,5.699999999999999,1.6354999999999995,0,1,0
2644,GOVHOQ_clean,H17C558N155O620P155Zn155,-4.98244092530976,4421.049208598283,2102.723418469096,681.11,0.0794,4.63516,5.26247,-25.9819,4.800000000000001,0.6273100000000005,1,0,0
2647,GAMXAV_clean,H16C1116N124O248Cu93,-5.173528486629628,3292.69486322458,868.856713402316,2413.54,0.5848,4.4368,13.20403,-27.3168,15.3,8.76723,0,0,1
2651,EBETOW_clean,H10C558O124Cd31,-4.764763986083979,2416.090953538561,1039.642298881484,2805.87,0.4667,4.9278,7.01994,-25.7263,9.599999999999998,2.0921399999999997,0,0,1
2655,JORLEJ_clean,H48C2170N186O155Cd62,-4.614366640920157,5111.972069072301,798.682025325579,2372.82,0.504,6.60624,9.53659,-25.8792,11.299999999999997,2.9303500000000007,0,0,1
2661,CIFMAH_clean,H510C918O221Co1,-4.721975939009805,4254.439240379383,733.93108332181,2707.59,0.5793,9.38991,10.72612,-26.4246,12.299999999999997,1.3362099999999995,0,0,1
2667,DIBQOW_clean,H930C1674O403Co3,-4.840289749229184,4254.439240379383,760.107127776191,2767.43,0.5704,8.80093,9.92445,-26.7209,14.399999999999999,1.123520000000001,0,0,1
2673,RUVKOJ_clean,H3C186O186Eu31,-6.709543510519042,1292.196150716987,1662.573263230739,3053.23,0.3745,3.99268,4.77905,-25.728,14.200000000000001,0.7863699999999998,1,0,0
2678,KASRAZ_clean,H8C465O124Cd31,-5.478934786883965,2917.069891133406,986.430931869375,3234.76,0.519,4.29955,5.93362,-25.4926,9.8,1.6340700000000004,0,0,1
2682,CAXXEG_clean,H682C1023N155O434Ni4,-6.270995829373257,3789.31028987045,1213.181440822863,2423.56,0.3172,3.89605,6.27449,-29.7798,15.499999999999996,2.3784400000000003,0,1,0
2694,PIZPAP_clean_h,H3C186O186Tb31,-4.784663821856686,1320.040056020227,1643.701746986683,2767.55,0.4516,4.41055,5.42094,-24.7829,4.899999999999999,1.0103900000000001,0,1,0
2696,BELVEV_charged,H680C816N34O272P34Mn1,-4.32284649837041,2255.196994036467,885.856043604304,2526.31,0.4648,5.10296,7.10367,-23.4694,7.800000000000001,2.0007099999999998,0,0,1
2698,CUWZIF_clean,H13C1071N102O306Eu51,-5.806595286492854,2165.211560373187,1242.201279256295,2389.29,0.3702,4.15008,7.18198,-32.7019,10.499999999999996,3.0319000000000003,0,0,1
2703,LAGCIH_ion_b,H9C867N102O306Cl51Zn17Ag51,-4.777327779614259,3014.326864811156,1467.61049865695,1123.02,0.2332,5.27838,7.42433,-38.8757,6.199999999999999,2.14595,1,0,0
2704,AXINIF_clean,H930C1674O403Co3,-4.795192383486364,4254.439240379383,750.653343250523,2762.58,0.5603,9.03152,10.07573,-26.4491,13.899999999999999,1.0442099999999996,0,0,1
2709,NIGPEA_clean,H510C918O221Co1,-4.834382929028391,4254.439240379382,730.641435917563,2664.92,0.5888,9.6309,10.90087,-26.4563,15.7,1.269969999999999,0,0,1
2712,WIHWAN_clean,H14C620N31O124F186Zn31,-4.130268417310036,4093.83487054518,781.185711011391,2581.41,0.6225,7.62639,10.12697,-22.9464,3.8000000000000007,2.5005800000000002,0,0,1
2715,NIMXAK_clean,H6C372N186O279Ti62,-6.018480332826627,3791.558699119304,988.815659755415,2543.4,0.5425,4.13785,11.82948,-26.1726,12.500000000000002,7.69163,0,0,1
2716,ECAHEX_clean,H16C558N62O124Cu31,-4.90241859051399,1163.632092204716,1209.04143621522,1300.27,0.2402,5.27267,7.30551,-27.9119,8.100000000000001,2.03284,1,0,0
2717,IDIWIB_clean,H4C248O155V31,-4.01085986360526,924.224569291404,1047.2194433646,2484.81,0.4972,6.68515,6.96299,-22.9394,2.8000000000000007,0.2778399999999994,1,0,0
2728,IMUTUG_ion_b,H24C2232O1550In279,-4.504432247283599,5444.593161030126,1063.491088337115,2597.46,0.6188,6.29962,8.43526,-39.4876,7.699999999999999,2.1356399999999995,0,0,1
2733,RAXCAW_charged,H16C496N31O310P62Zn62,-4.960916106133453,1150.129116659294,1244.547080008426,2081.98,0.3421,5.51034,6.89793,-24.7844,7.900000000000002,1.3875899999999994,1,0,0
2739,PEPLAY_clean,H4C248O155V31,-4.037341779010536,924.224569291405,1056.50702729202,2401.32,0.5134,6.75569,7.11175,-22.9941,2.6999999999999993,0.3560599999999994,1,0,0
2742,VEMSUC_clean,H204C374O272Ni1,-6.207958920901387,2833.608049187993,1270.332485023464,2572.37,0.2831,4.01741,5.49136,-29.8501,14.100000000000001,1.4739500000000003,0,1,0
2746,FAPXEC_clean,H4C248O155V31,-4.156482420318417,1848.449138582812,1108.486491111722,2095.78,0.5062,7.46557,7.62134,-24.1391,4.300000000000001,0.1557700000000004,1,0,0
2747,AZIVAI_clean,H4C340N68Cu17,-3.9012043134024292,1487.531438245148,682.404917381244,2936.83,0.6729,5.89461,7.26199,-20.7317,4.599999999999998,1.3673799999999998,0,0,1
2750,PASNAA_clean,H248C372O403Co3,-5.268117140626054,2147.936823380143,1449.702419314842,2740.14,0.412,4.21882,5.47181,-25.2779,10.8,1.2529899999999996,0,1,0
2753,XAPCOJ_clean,H4C248O155V31,-4.088247674634209,1848.449138582812,1112.257634289179,2137.51,0.5119,7.41685,7.57656,-24.1604,4.299999999999997,0.15970999999999957,1,0,0
2755,RUYVAK_clean,H12C651N31O186Ce31,-4.41001898542657,4629.956416805852,1154.000341686809,1909.63,0.4629,7.50769,9.7023,-21.4606,5.400000000000002,2.194609999999999,1,0,0
2760,UZEKEQ_clean,H28C2040N714O816S102Cu255,-6.626826333477612,2685.191747817936,1667.408684569535,1410.31,0.1755,3.93427,4.99957,-28.5555,14.1,1.0653000000000001,1,0,0
2761,ETEJOD_clean,H6C372O310Nd31,-4.05477085566394,908.813311856106,1127.697985231548,2933.51,0.5928,5.41567,7.19622,-22.7621,5.299999999999997,1.7805499999999999,0,1,0
2762,EQERAU_clean,H13C651O248Mg62P31,-4.688534516698232,1891.631151617473,830.181826183074,2413.56,0.5491,5.35535,8.74992,-24.1232,6.699999999999999,3.39457,0,0,1
2765,HASNOH_clean,H2C248O527Tb62,-4.749362632926036,2751.769384172498,1863.188761098412,2724.26,0.408,4.7745,5.76404,-23.3943,2.8000000000000007,0.9895399999999999,1,0,0
2768,NEXXIZ_clean,H589Li4C930N62O248,-5.111522813739994,2252.966990267215,709.27194462804,2124.05,0.556,9.54613,10.12517,-26.6555,5.0,0.5790400000000009,1,0,0
2775,OPIPOT_clean,H310C310N62O124Co1,-5.3043519030143536,1124.523950554992,1414.660675948097,1497.39,0.1775,4.10638,4.81181,-34.6638,5.400000000000002,0.7054300000000007,1,0,0
