,index,Structures,finished,Diffusion_coefficient,r2,Diffusion_coefficient_log,Diffusion_coefficient_log10,Barrier_energy_std,Adsorption_enthalpy[kJ/mol],Henry_const[mol/kg/Pa],Minimum_energy_channel[kJ/mol],Barrier_energy[kJ/mol],Time[s],barrier_kjmol,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,chemcomp_dict,unique_chemcomp,Adsorption_enthalpy,delta_LCD_PLD,pore_diff_restricted,1D_chan,2D_chan,3D_chan
60,187,NUNSOG_clean,0.0,2.106610165550021e-05,0.9668573037431852,-4.67641582443676,-4.67641582443676,0.0,-35.5312,0.00148591,-36.4428,-31.4428,5.41112,5.0,1.0,1.0,3.0,16640.0,73.5576923076923,1.9230769230769231,0.0,19.615384615384617,0.0,0.0,0.0,4.903846153846154,0.0,0.0666666666666666,10.0,N3264H320C12240Ag816,5.01573,4.38158,4.98036,8.0,1.0,1506.96,0.0,1506.96,719.394,0.0,719.394,457.167,0.0,457.167,1.27773,7573.5,0.2507,0.0,0.2507,1.27773,7573.5,0.1921,0.0,0.1921,1.27773,7573.5,0.1556,0.0,0.1556,-39.14418,1.787821,-39.27528,1.717472,-26.83377,2.076151,2.7099099991,0.0030853546,0.0085131764,0.0006095842,35.36883260296487,0.0716138401093953,2.5328979228846964,-37.63384,0.824917,-39.25209,0.501954,-27.19644,0.578766,2.3586721152,0.0064588872,0.2727865863,0.0040101914,34.5863357460843,0.0149537031391383,0.5171937974175129,0.00149002,1.12882e-05,-35.53425967235165,0.0236466988244278,5.42312e-05,4.08658e-07,-24.82607337679536,0.0179257969991034,7.573497981433999,24.365,8.6123,36.092,1 2 1,5827.437075538843,1277.703508361929,1450.43,0.0,0.08324,1124.46,0.0,0.0448,419.829,0.0,0.0064,0.0,0.0,0.0,4.99291,4.35876,4.95754,27.47532785555179,,4.99291,4.35876,4.99291,1.27773,873.941,683.982,0.0,0.0,0.4864,0.380677,0.0,Ag,No, ,"{'N': 3264.0, 'H': 320.0, 'C': 12240.0, 'Ag': 816.0}",H20C765N204Ag51,-35.5312,0.5987800000000005,0.5987800000000005,1,0,0
63,191,MABKIK_clean,0.0,3.857360534869861e-06,0.9933333744382024,-5.413709767152404,-5.413709767152404,0.0,-35.9404,0.00143798,-35.7133,-29.7133,2.1228,5.9999999999999964,1.0,1.0,3.0,4312.0,63.265306122448976,2.2263450834879404,23.00556586270872,5.751391465677179,0.0,0.0,0.0,5.751391465677179,0.0,0.0909090909090909,0.25,Cu248N248O992C2728H96,5.09053,4.2877,5.09053,2.0,1.0,1039.53,0.0,1039.53,516.684,0.0,516.684,339.294,0.0,339.294,1.45304,2612.59,0.2007,0.0,0.2007,1.45304,2612.59,0.1683,0.0,0.1683,1.45304,2612.59,0.1501,0.0,0.1501,-38.54123,1.823759,-38.67353,1.723236,-26.77789,1.524814,1.7289755877,0.0015974867,0.0056085083,0.000208428,34.25302921158792,0.0371743067197308,1.2733326139914711,-36.01515,0.972899,-38.38922,0.371653,-26.57144,0.349596,1.5127453464,0.0068460277,0.1767643651,0.004214279,34.2319074445622,0.0242669476822668,0.830703907021393,0.00143643,2.6873e-05,-35.94106603281844,0.0277970754560542,4.46254e-05,3.32878e-07,-25.15064373400864,0.0112900200924611,2.612585988822963,23.91055,11.8685,9.20613,1 2 2,2286.10997250794,1453.033185942391,972.667,0.0,0.056175,704.669,0.0,0.03185,307.929,0.0,0.00665,0.0,0.0,0.0,4.95273,4.26488,4.94494,32.18861903758846,,4.95272,4.26488,4.95272,1.45304,582.257,400.715,0.0,0.0,0.4264,0.293453,0.0,Cu,No, ,"{'Cu': 248.0, 'N': 248.0, 'O': 992.0, 'C': 2728.0, 'H': 96.0}",H12C341N31O124Cu31,-35.9404,0.8028300000000002,0.8028300000000002,1,0,0
65,198,PUWVAG_clean,0.0,1.7374533706244086e-07,0.988233717054123,-6.760086842077277,-6.760086842077277,0.0,-36.7936,0.00222754,-38.0861,-22.9861,6.41278,15.100000000000001,1.0,2.0,3.0,10080.0,66.78571428571428,0.8333333333333333,12.142857142857142,16.19047619047619,0.0,0.0,0.0,4.047619047619048,0.0,0.0606060606060606,0.3333333333333333,N1632C6732H84Zn408O1224,5.07185,3.98779,5.06298,2.0,1.0,2000.64,0.0,2000.64,864.328,0.0,864.328,0.0,524.619,524.619,1.26832,3961.03,0.345,0.0,0.345,1.26832,3961.03,0.2628,0.0,0.2628,1.26832,3961.03,0.0,0.2294,0.2294,-42.6634,0.661263,-42.68902,0.536076,-30.61806,0.557697,3.9269995463,0.0033620385,0.0128641721,0.0001375378,33.91848923742416,0.0107257622439392,0.3638016512342232,-40.36987,1.395339,-41.08911,0.984072,-29.28098,0.844378,3.4436529758,0.0092037363,0.4115407177,0.0031364639,33.47083608198704,0.0080763196613718,0.2703211715315056,0.00224262,3.88736e-05,-36.81584863843735,0.0475092151997033,9.97945e-05,7.33902e-07,-26.49382109143555,0.0134399000495647,3.961029406481,15.673,13.787,18.331,1 1 1,3025.554207433129,1268.369763428148,1702.76,0.0,0.082555,1155.11,0.0,0.0383,0.0,305.662,0.0,0.0,0.0296935,0.0,4.80954,3.64569,4.72725,22.472380742425685,,4.80954,3.64569,4.72725,1.26832,891.081,702.566,0.0,0.0,0.4874,0.384287,0.0,Zn,Yes,Zn,"{'N': 1632.0, 'C': 6732.0, 'H': 84.0, 'Zn': 408.0, 'O': 1224.0}",H7C561N136O102Zn34,-36.7936,1.0751899999999996,1.0751899999999996,1,0,0
76,215,IVEGEV_clean,1.0,4.39069285439679e-05,0.9971659696793131,-4.357466942377765,-4.357466942377765,0.0,-34.2654,0.00159171,-34.6993,-31.5993,8.51133,3.1000000000000014,1.0,1.0,3.0,5862.0,67.69020812009552,1.637666325486182,16.92255203002388,8.46127601501194,0.0,0.0,0.0,5.288297509382463,0.0,0.078125,0.3125,Cu310H96C3968N496O992,5.48096,4.8349,5.45612,1.0,3.0,1367.94,43.4228,1411.3628,781.649,0.0,781.649,604.188,0.0,604.188,1.35801,3675.31,0.2665,0.0073,0.2738,1.35801,3675.31,0.2386,0.0,0.2386,1.35801,3675.31,0.2307,0.0,0.2307,-35.65992,0.886401,-35.83386,0.869202,-24.35361,0.727868,2.5047280289,0.014719001,0.0101062649,0.0005626602,27.537682524255043,0.0559836720025199,1.5416605861474195,-33.60718,0.443273,-36.5236,0.381749,-25.02788,0.366621,2.104023213,0.0081518631,0.2612120766,0.0034821635,32.21938649064742,0.0138824019835036,0.4472824749250331,0.00158863,1.57838e-05,-34.26510773085043,0.0192892797391041,4.61397e-05,3.13987e-07,-23.52613489344764,0.0072378321210286,3.675309748750164,12.27511,12.27511,21.36967,1 1 1,3005.685113537018,1357.996161561132,1248.28,18.7931,0.08595,971.807,0.0,0.056,538.95,0.0,0.01605,0.0,0.0,0.0,5.22651,4.77389,5.22651,34.43086972823837,,,,,,,,,,,,,,,,"{'Cu': 310.0, 'H': 96.0, 'C': 3968.0, 'N': 496.0, 'O': 992.0}",H48C1984N248O496Cu155,-34.2654,0.6212200000000001,0.6212200000000001,0,0,1
84,239,QERZUI01_clean,1.0,1.0996668450641908e-09,0.9387492540028376,-8.958738868719283,-8.958738868719283,0.05482905981320548,-40.3819,0.00295152,-41.1279,-7.60547,1.40528,33.500029999999995,1.0,1.0,3.0,1194.0,62.311557788944725,1.340033500837521,20.770519262981576,10.385259631490788,0.0,0.0,0.0,5.192629815745394,0.0,0.0833333333333333,0.25,Cu62H16C744N124O248,4.76093,3.82795,4.66077,2.0,1.0,1553.4,0.0,1553.4,568.614,0.0,568.614,0.0,219.669,219.669,1.45403,702.921,0.3175,0.0,0.3175,1.45403,702.921,0.2494,0.0,0.2494,1.45403,702.921,0.0,0.2146,0.2146,-45.41643,4.676872,-45.38608,4.49845,-33.75849,4.220673,3.2277244414,0.0023356778,0.0114432925,0.00030912,31.34028506607206,0.0270228950223236,0.8469052333101635,-42.41768,1.490206,-43.25831,1.033879,-31.43861,1.341554,2.8304363958,0.0067437519,0.3727897597,0.0054135294,30.37032345607105,0.0147158271446142,0.4469244303055656,0.00297922,7.30993e-05,-40.38547611025317,0.0313151682526049,0.000147703,1.64793e-06,-29.552505975607097,0.0194206071317904,0.702921494909423,4.93813,11.15262,12.31342,3 2 1,615.498845312971,1454.016808839657,1315.12,0.0,0.052155,809.58,0.0,0.0201,0.0,58.2452,0.0,0.0,0.0,0.0,4.40066,3.54145,4.40066,20.1703418346276,,4.40066,3.54145,4.40066,1.45403,577.348,397.068,0.0,0.0,0.4282,0.294492,0.0,Cu,Yes,Cu,"{'Cu': 62.0, 'H': 16.0, 'C': 744.0, 'N': 124.0, 'O': 248.0}",H8C372N62O124Cu31,-40.3819,0.8328200000000003,0.8328200000000003,1,0,0
85,244,QATLEE_clean,0.0,2.585620830293538e-05,0.9895043081194524,-4.587435162125689,-4.587435162125689,0.0,-36.1805,0.00443204,-36.4105,-31.1105,9.08573,5.300000000000001,1.0,1.0,3.0,6582.0,67.82133090246126,1.0938924339106657,24.49103615922212,0.0,0.0,0.0,0.0,6.593740504405956,0.0,0.0972222222222222,0.2692307692307693,Zn434H72C4464O1612,5.94019,4.68214,5.94019,2.0,1.0,1360.12,104.524,1464.6439999999998,853.236,0.15324,853.38924,675.864,0.0,675.864,1.46536,4022.35,0.279,0.0163,0.2953,1.46536,4022.35,0.251,0.0,0.251,1.46536,4022.35,0.2408,0.0,0.2408,-37.2479,0.426344,-37.37529,0.448873,-26.17461,0.360091,2.1421388731,0.0125522437,0.0093998016,0.0005154485,25.321324903755883,0.0551482923429209,1.3964278283024147,-33.41583,1.037217,-36.70105,0.727309,-25.54313,0.686587,1.7949927263,0.0122717002,0.2381497881,0.0037822434,30.148970370635404,0.0172907649681113,0.5212987607092097,0.00441641,1.92171e-05,-36.17671837935335,0.0097752105683998,8.84133e-05,4.70574e-07,-24.8125363205739,0.0050016333137095,4.022351136704853,12.94025,12.94025,23.941,1 1 1,3549.808952857127,1465.460134716606,1202.16,34.5221,0.08553,941.552,2.24117,0.0511,525.457,0.0,0.01705,0.0,0.0,0.0,5.57595,4.31452,5.56586,49.9518737565502,,5.57595,4.31452,5.57595,1.46536,813.962,555.469,0.0,0.0,0.467,0.318693,0.0,Zn,Yes,Zn,"{'Zn': 434.0, 'H': 72.0, 'C': 4464.0, 'O': 1612.0}",H36C2232O806Zn217,-36.1805,1.25805,1.25805,1,0,0
92,260,OTIPAK_clean,1.0,6.025178889972138e-05,0.9736399364125397,-4.2200300541847255,-4.2200300541847255,0.0,-33.2932,0.00319223,-33.1129,-31.7129,3.69896,1.4000000000000021,1.0,2.0,3.0,4740.0,68.86075949367088,1.0126582278481011,17.21518987341772,8.60759493670886,0.0,0.0,0.0,4.30379746835443,0.0,0.0625,0.25,C3264H48N408O816Cd204,6.10368,5.47927,6.0834,2.0,1.0,2060.45,0.0,2060.45,1251.76,0.0,1251.76,1020.17,0.0,1020.17,1.20537,2252.08,0.4411,0.0,0.4411,1.20537,2252.08,0.4056,0.0,0.4056,1.20537,2252.08,0.397,0.0,0.397,-33.83896,0.412766,-34.06246,0.432279,-23.47036,0.542108,3.8733556001,0.007922222,0.0183322177,0.0004903715,23.4763110224005,0.0268272451782321,0.629804751678371,-31.91013,0.509187,-35.24126,0.369581,-24.21602,0.366549,3.1949924324,0.0151035487,0.4368244427,0.0074850043,29.2565353042228,0.0177751666601511,0.5200397909311574,0.00318955,1.98121e-05,-33.29408493574916,0.008234326023201,8.30199e-05,2.93249e-07,-22.836453410582912,0.0093824229491401,2.252081901762,13.209,13.926,12.243,1 1 1,1634.758566910588,1205.364648180331,1826.69,0.0,0.1377,1444.88,0.0,0.0878,846.958,0.0,0.03245,0.0,0.0,0.0,5.73499,5.10341,5.72616,38.41910192616469,,5.73499,5.10341,5.72616,1.20537,1243.12,1031.31,0.0,0.0,0.5414,0.449155,0.0,Cd,No, ,"{'C': 3264.0, 'H': 48.0, 'N': 408.0, 'O': 816.0, 'Cd': 204.0}",H4C272N34O68Cd17,-33.2932,0.6041300000000005,0.6041300000000005,1,0,0
93,262,XOJWEZ_clean,1.0,8.824987922410816e-06,0.9737104357951476,-5.054285880300925,-5.054285880300925,0.0,-34.8509,0.00130199,-35.2062,-29.8062,1.1241,5.400000000000002,1.0,1.0,3.0,1020.0,60.78431372549019,2.7450980392156863,0.0,24.31372549019608,6.078431372549019,0.0,0.0,6.078431372549019,0.0,0.1,10.0,Cu62H28C620Br62N248,5.45613,4.66264,5.45613,1.0,1.0,1557.58,0.0,1557.58,746.725,0.0,746.725,511.695,0.0,511.695,1.41259,784.546,0.31,0.0,0.31,1.41259,784.546,0.2605,0.0,0.2605,1.41259,784.546,0.2473,0.0,0.2473,-38.76131,1.769308,-38.84468,1.768657,-27.44467,1.626991,2.9073126002,0.0104506289,0.0120165486,0.0003069897,26.88248881676021,0.0257988921540152,0.6935384298151184,-37.19287,0.828355,-38.975,0.54561,-27.59941,0.471659,2.3999962349,0.0089937464,0.3283434193,0.003624589,29.237634669415165,0.0116577413084293,0.3408447814464072,0.0013041,1.23499e-05,-34.84737515902976,0.0294739804383201,3.92688e-05,2.01357e-07,-23.94189171874832,0.0081844901893731,0.784545783067364,6.64865,10.14581,10.14582,2 2 2,667.389820144566,1412.571026556529,1341.64,0.0,0.076745,948.951,0.0,0.0426,404.842,0.0,0.009,0.0,0.0,0.0,5.26222,4.56446,5.26222,33.209570957095714,,5.26222,4.56445,5.26222,1.41259,749.294,530.438,0.0,0.0,0.5012,0.354809,0.0,Cu,Yes,Cu,"{'Cu': 62.0, 'H': 28.0, 'C': 620.0, 'Br': 62.0, 'N': 248.0}",H14C310N124Cu31Br31,-34.8509,0.7934900000000003,0.7934900000000003,1,0,0
98,272,WOSZEL_charged,0.0,7.990595047927756e-07,0.9908812256740928,-6.097420878206791,-6.097420878206791,0.0,-34.7753,0.000959213,-36.5389,-25.3389,2.95508,11.2,0.0,2.0,3.0,5328.0,74.47447447447448,2.2522522522522523,16.29129129129129,4.654654654654655,0.0,0.0,0.0,2.3273273273273274,0.0,0.03125,0.1428571428571428,Zn124H120C3968N248O868,5.40304,4.30437,5.35483,2.0,1.0,1142.79,11.8578,1154.6478,539.706,0.0,539.706,355.319,0.0,355.319,1.1814,3485.74,0.2021,0.0,0.2021,1.1814,3485.74,0.1588,0.0,0.1588,1.1814,3485.74,0.1447,0.0,0.1447,-33.64587,1.187638,-34.18471,1.108198,-23.18422,1.074783,1.5913427364,0.002608763,0.0064059167,0.0004101248,27.60196048131565,0.0640437967618006,1.767734347292632,-31.43512,1.243424,-35.19206,0.774228,-24.26309,0.704103,1.3670597124,0.0076719367,0.1909422843,0.0043805854,28.63817655500836,0.0236183591243899,0.6763867385438732,0.000963805,1.61564e-05,-34.77799856772551,0.0460046115853838,3.55746e-05,1.95074e-07,-24.42115476698349,0.0192528640399317,3.485737800453558,9.0269,14.07668,27.42601,2 1 1,2479.998961259423,1181.424006377719,1014.91,0.536609,0.055395,729.859,0.0,0.0273,271.831,0.0,0.0046,0.0,0.0,0.0,5.16081,4.12484,4.92881,27.092504202436565,,5.16081,4.12484,4.9288,1.1814,581.838,492.497,0.0,0.0,0.4608,0.390045,0.0,Zn,Yes,Zn,"{'Zn': 124.0, 'H': 120.0, 'C': 3968.0, 'N': 248.0, 'O': 868.0}",H30C992N62O217Zn31,-34.7753,1.0504600000000002,1.0504600000000002,1,0,0
101,276,HAWZEM_clean,1.0,1.994648742126561e-07,0.9656302735380772,-6.700133572552346,-6.700133572552346,0.0,-37.2806,0.00434456,-37.5021,-23.6021,1.38429,13.899999999999999,1.0,1.0,3.0,2388.0,62.311557788944725,1.340033500837521,20.770519262981576,10.385259631490788,0.0,0.0,0.0,5.192629815745394,0.0,0.0833333333333333,0.25,Cu124H32C1488N248O496,5.18467,4.1048,5.18393,2.0,1.0,2094.57,0.0,2094.57,1064.55,0.0,1064.55,732.378,0.0,732.378,1.28408,1591.91,0.4176,0.0,0.4176,1.28408,1591.91,0.3598,0.0,0.3598,1.28408,1591.91,0.3301,0.0,0.3301,-29.39886,1.959551,-32.10111,2.155053,-21.94578,1.800056,3.2387297874,0.0016691052,0.0176658875,0.0009142707,20.370268137769283,0.0517560201098652,1.054284007381734,-28.35179,1.103467,-37.27913,0.711868,-25.68525,0.714331,2.8797003207,0.0049015397,0.4051402131,0.0045843525,28.431641467189625,0.0114427723843668,0.3253368018229773,0.00433909,3.34288e-05,-37.28204301421707,0.0138526487022568,0.000148633,6.99824e-07,-26.4405954835207,0.0123656569406299,1.591909517876536,10.39869,12.2521,11.12839,2 1 2,1230.997690625942,1284.067539537467,1803.8,0.0,0.097875,1302.66,0.0,0.05025,0.0,409.629,0.0,0.0,0.0,0.0,4.83947,3.74089,4.83622,29.193315078078214,,4.83947,3.74089,4.83947,1.28408,1060.99,826.263,0.0,0.0,0.5012,0.390319,0.0,Cu,Yes,Cu,"{'Cu': 124.0, 'H': 32.0, 'C': 1488.0, 'N': 248.0, 'O': 496.0}",H8C372N62O124Cu31,-37.2806,1.0791300000000001,1.0791300000000001,1,0,0
103,282,WAHGIY_clean,1.0,1.1283200130937743e-05,0.9977573947590926,-4.947567708676949,-4.947567708676949,0.0,-33.7487,0.00111389,-34.9562,-29.0562,2.97921,5.900000000000002,1.0,1.0,3.0,6580.0,62.006079027355625,0.790273556231003,18.601823708206688,15.501519756838906,0.0,0.0,0.0,3.1003039513677813,0.0,0.05,0.1666666666666666,C4080H52N1020O1224Cu204,5.69983,4.63153,5.68958,2.0,1.0,1617.92,0.0,1617.92,790.582,0.0,790.582,574.055,0.0,574.055,1.28737,2491.5,0.31,0.0,0.31,1.28737,2491.5,0.2416,0.0,0.2416,1.28737,2491.5,0.2271,0.0,0.2271,-28.94368,1.572022,-29.39064,1.505855,-19.1127,1.553045,2.1055618758,0.0084787017,0.0105259485,0.0003752706,22.2261508816363,0.0358786402122443,0.7974440707852853,-29.91245,0.547069,-33.95303,0.196936,-22.84083,0.261866,1.7748497298,0.0061554769,0.2531229311,0.0048842145,28.04723731804163,0.0196050211862534,0.5498666818360851,0.00111361,6.89789e-06,-33.75319632911536,0.0116625648570837,3.91905e-05,1.8157e-07,-23.41440542862817,0.0109252625911682,2.491503645366094,11.25765,10.3583,21.28264,2 2 1,1931.575732359113,1287.357661763155,1414.16,0.0,0.081255,1016.67,0.0,0.0465,446.341,0.0,0.0097,0.0,0.0,0.0,5.33673,4.40357,5.33673,28.4153047294625,,5.33673,4.40357,5.33673,1.28737,815.264,633.278,0.0,0.0,0.4692,0.364464,0.0,Cu,Yes,Cu,"{'C': 4080.0, 'H': 52.0, 'N': 1020.0, 'O': 1224.0, 'Cu': 204.0}",H13C1020N255O306Cu51,-33.7487,1.0580500000000006,1.0580500000000006,1,0,0
106,292,NADZID_clean,1.0,0.0001646237386733,0.988108454300918,-3.7835075395278928,-3.783507539527953,0.0,-34.7412,0.00237293,-34.3341,-33.6341,1.60053,0.7000000000000028,1.0,1.0,3.0,1996.0,55.91182364729459,0.6012024048096193,37.2745490981964,0.0,0.0,0.0,0.0,6.212424849699399,0.0,0.1111111111111111,0.1666666666666666,Y124H12C1116O744,5.39104,5.0797,5.38669,2.0,1.0,2043.85,0.0,2043.85,1158.19,0.0,1158.19,873.486,0.0,873.486,1.56754,1254.34,0.4209,0.0,0.4209,1.56754,1254.34,0.3691,0.0,0.3691,1.56754,1254.34,0.3548,0.0,0.3548,-36.53926,0.669043,-36.69175,0.667873,-25.59241,0.744416,3.1301411819,0.0164812941,0.0149448925,0.0005975972,23.27172742497516,0.0403318922721518,0.9385928034909788,-33.52432,0.579493,-36.6849,0.450694,-25.61451,0.388486,2.5479416005,0.0061461631,0.3669514659,0.0074823984,27.77415366635275,0.0205328886736545,0.5702836052361955,0.00237469,2.40921e-05,-34.73731665173357,0.0139571425221004,7.19305e-05,2.65624e-07,-24.165997070235985,0.0065013674898294,1.2543410295486002,8.8326,10.159,13.979,2 2 1,1184.090892781401,1567.539239409515,1740.89,0.0,0.106605,1306.3,0.0,0.0596,599.557,0.0,0.01375,0.0,0.0,0.0,5.01289,4.70268,4.9859,33.01367292038843,,5.01289,4.70268,4.9859,1.56754,1059.53,675.918,0.0,0.0,0.4664,0.297536,0.0,Y,No, ,"{'Y': 124.0, 'H': 12.0, 'C': 1116.0, 'O': 744.0}",H3C279O186Y31,-34.7412,0.3069899999999999,0.3069899999999999,1,0,0
108,294,FAJZOI_clean,0.0,5.244901649516861e-09,0.9570839528416204,-8.280262651125826,-8.280262651125826,0.0,-39.7629,0.0118286,-40.8939,-17.2939,8.04746,23.6,1.0,4.0,3.0,17768.0,87.25799189554256,1.260693381359748,0.0,9.185051778478163,0.0,0.0,0.0,2.296262944619541,0.0,0.0263157894736842,10.0,C15504H224N1632Ag408,5.91413,3.91319,5.90412,4.0,1.0,1735.26,0.0,1735.26,772.287,0.0,772.287,0.0,489.999,489.999,1.15456,7462.06,0.3063,0.0,0.3063,1.15456,7462.06,0.2457,0.0,0.2457,1.15456,7462.06,0.0,0.1988,0.1988,-34.4206,0.684814,-34.88339,0.652977,-26.93266,0.686526,3.531956151,0.0468228893,0.0311885496,0.0016916544,12.58280931195766,0.055836190450903,0.7025761371498637,-30.63335,1.250908,-38.06592,0.64106,-26.96116,0.695293,2.9983353669,0.0053182363,0.4319930941,0.0194346143,27.76280832124534,0.045023204682799,1.2499706016167451,0.0118637,0.000113114,-39.76821506732417,0.0046534598212629,0.00019518,1.092e-06,-27.356440630641742,0.008516791451669,7.462063880759475,16.6995,16.6995,26.7579,1 1 1,5188.202151023417,1154.534553910067,1517.75,0.0,0.079795,1030.21,0.0,0.03835,0.0,341.932,0.0,0.0,27.3188,0.0,5.7048,3.67896,5.62232,60.78337944461522,,5.7048,3.67896,5.62232,1.15456,806.025,698.125,0.0,0.0,0.4918,0.425964,0.0,Ag,No, ,"{'C': 15504.0, 'H': 224.0, 'N': 1632.0, 'Ag': 408.0}",H28C1938N204Ag51,-39.7629,1.9909299999999996,1.9909299999999996,1,0,0
112,302,QOFKUT_clean,1.0,0.0001101392425472,0.9895841014666948,-3.958057914586916,-3.9580579145870995,0.0,-33.2499,0.00170581,-32.9089,-31.7089,2.71595,1.2000000000000028,1.0,1.0,3.0,3256.0,60.93366093366094,0.9828009828009828,15.233415233415236,15.233415233415236,0.0,0.0,0.0,7.616707616707617,0.0,0.125,0.5,Cu248H32C1984N496O496,5.5359,5.00507,5.51954,2.0,1.0,2137.63,0.0,2137.63,1143.44,0.0,1143.44,881.399,0.0,881.399,1.31152,2265.61,0.4122,0.0,0.4122,1.31152,2265.61,0.3598,0.0,0.3598,1.31152,2265.61,0.3471,0.0,0.3471,-34.90444,0.453926,-35.0911,0.445475,-24.23862,0.634596,3.8039569526,0.0106657295,0.0182456447,0.0001556265,23.165083534824188,0.0089785415234401,0.2079886644113778,-33.17932,0.819327,-35.7707,0.514282,-24.95768,0.396642,3.0681811291,0.0067096165,0.4462433643,0.0021131922,27.50231263528505,0.0052160680529557,0.1434539343193117,0.00170858,1.48708e-05,-33.25186601350559,0.0175707109081656,5.55156e-05,1.06533e-07,-22.93817444618793,0.0071278958244016,2.26561306142526,11.66241,11.66241,11.77657,2 2 2,1789.407249596672,1311.512581922402,1821.04,0.0,0.114175,1336.74,0.0,0.06565,644.937,0.0,0.01775,0.0,0.0,0.0,5.30234,4.62006,5.27677,30.77657451238931,,5.30234,4.62006,5.27677,1.31152,1132.35,863.381,0.0,0.0,0.538,0.410209,0.0,Cu,Yes,Cu,"{'Cu': 248.0, 'H': 32.0, 'C': 1984.0, 'N': 496.0, 'O': 496.0}",H4C248N62O62Cu31,-33.2499,0.5144700000000002,0.5144700000000002,1,0,0
113,305,EKETOF_clean,1.0,2.080311869255708e-09,0.943202810683443,-8.681871553044994,-8.681871553044994,0.0,-38.7185,0.00109179,-39.1689,-11.5689,1.80446,27.6,1.0,1.0,3.0,4148.0,59.78784956605593,1.3500482160077143,20.92574734811957,14.946962391513985,0.0,0.0,0.0,2.9893924783027965,0.0,0.0499999999999999,0.1428571428571428,O868N620H56C2480Eu124,4.79239,3.80076,4.79239,2.0,1.0,881.668,52.2331,933.9011,323.419,0.0,323.419,0.0,150.604,150.604,1.63804,2385.62,0.1689,0.0076,0.1765,1.63804,2385.62,0.1337,0.0,0.1337,1.63804,2385.62,0.0,0.1178,0.1178,-41.31966,3.434868,-41.38779,3.32225,-30.2412,2.570205,1.683642319,0.0028126274,0.0067490951,0.0001571636,27.717992709537874,0.0233464634625041,0.6471171040471821,-40.5359,0.646202,-41.75343,0.326106,-30.46579,0.535216,1.4482954694,0.0030106895,0.2120307958,0.0002746114,27.32236067757097,0.0024492328637353,0.0669188236863373,0.00107999,2.32293e-05,-38.70618127157598,0.0428581833295676,5.44539e-05,1.06437e-06,-28.27347721196185,0.0273109754925236,2.385623313560325,18.34394,13.135,9.09299,1 1 2,2353.278438051977,1638.024728768326,761.535,8.7409,0.03123,468.355,0.0,0.01325,0.0,74.7821,0.0,0.0,0.0,0.0,4.41106,3.42867,4.41106,19.833106535987323,,4.41106,3.42867,4.41106,1.63804,321.449,196.241,0.0,0.0,0.4172,0.254695,0.0,Eu,No, ,"{'O': 868.0, 'N': 620.0, 'H': 56.0, 'C': 2480.0, 'Eu': 124.0}",H14C620N155O217Eu31,-38.7185,0.9916300000000002,0.9916300000000002,1,0,0
